Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
16.14, 5.24, 5.07, 1141.824, 599.832, -55.86, -10.22, 349.97, -0.2247, 0.0508, 0.9731, -0.4869, -0.025, 0.8731, 33.46, -31.11, -36.58, -33.57, -33.57, -30.89, -32.45
16.16, 5.22, 5.05, 1141.44, 602.1, -55.81, -10.92, 350.02, -0.225, 0.0493, 0.9731, -0.4889, -0.0286, 0.8719, 33.46, -31.11, -36.58, -33.56, -33.56, -30.89, -32.43
16.18, 5.21, 5.03, 1141.824, 604.152, -55.95, -11.53, 350.02, -0.227, 0.0478, 0.9727, -0.4905, -0.0332, 0.8708, 33.46, -31.11, -36.58, -33.55, -33.55, -30.88, -32.41
16.2, 5.24, 5.01, 1144.512, 606.2040000000001, -56.74, -12.13, 349.87, -0.2662, 0.0395, 0.9631, -0.4514, -0.04, 0.8914, 33.29, -31.16, -36.62, -33.86, -33.86, -30.88, -32.9
16.22, 5.21, 0.0, 1198.272, 619.704, -72.46, -15.48, 346.02, -0.2827, 0.0342, 0.9586, 0.1, 0.1, 0.1, 33.2, -31.19, -36.64, 0.1, 0.1, 0.1, 0.1
16.24, 5.18, 4.76, 1299.264, 623.9159999999999, -163.51, -24.79, 550.48, -0.2881, 0.031, 0.9571, -0.2526, -0.0139, 0.9675, 33.15, -31.2, -36.66, -34.68, -34.68, -31.24, -32.27
16.26, 5.21, 0.0, 1258.944, 595.5120000000001, -145.24, -12.02, 556.01, -0.2842, 0.0275, 0.9584, 0.1, 0.1, 0.1, 33.13, -31.21, -36.66, 0.1, 0.1, 0.1, 0.1
16.28, 5.19, 0.0, 1253.3760000000002, 599.832, -142.87, -14.21, 556.79, -0.2826, 0.0259, 0.9589, 0.1, 0.1, 0.1, 33.12, -31.22, -36.66, 0.1, 0.1, 0.1, 0.1
16.3, 5.18, 0.0, 1251.264, 601.668, -141.9, -15.16, 557.1, -0.283, 0.0241, 0.9588, 0.1, 0.1, 0.1, 33.12, -31.22, -36.66, 0.1, 0.1, 0.1, 0.1
16.32, 5.18, 0.0, 1251.6480000000001, 603.936, -142.13, -16.29, 557.07, -0.2848, 0.025, 0.9583, 0.1, 0.1, 0.1, 33.11, -31.22, -36.66, 0.1, 0.1, 0.1, 0.1
16.34, 5.2, 0.0, 1254.144, 602.964, -143.22, -15.75, 556.74, -0.2867, 0.026, 0.9577, 0.1, 0.1, 0.1, 33.11, -31.22, -36.65, 0.1, 0.1, 0.1, 0.1
16.36, 5.2, 0.0, 1256.8319999999999, 601.7760000000001, -144.41, -15.09, 556.37, -0.2881, 0.0265, 0.9572, 0.1, 0.1, 0.1, 33.11, -31.22, -36.65, 0.1, 0.1, 0.1, 0.1
16.38, 5.2, 4.69, 1274.4959999999999, 598.86, -205.99, -18.03, 749.46, -0.2888, 0.0286, 0.9569, -0.2166, 0.006, 0.9762, 33.11, -31.23, -36.65, -35.01, -35.01, -31.39, -32.0
16.4, 5.2, 0.0, 1272.384, 582.9839999999999, -204.26, -7.7, 749.75, -0.2896, 0.0292, 0.9567, 0.1, 0.1, 0.1, 33.1, -31.23, -36.65, 0.1, 0.1, 0.1, 0.1
16.42, 5.19, 0.0, 1273.344, 582.336, -204.86, -7.24, 749.56, -0.2897, 0.0297, 0.9566, 0.1, 0.1, 0.1, 33.1, -31.23, -36.64, 0.1, 0.1, 0.1, 0.1
16.44, 5.2, 0.0, 1273.536, 581.7959999999999, -205.0, -6.85, 749.51, -0.2898, 0.032, 0.9566, 0.1, 0.1, 0.1, 33.1, -31.23, -36.63, 0.1, 0.1, 0.1, 0.1
16.46, 5.18, 0.0, 1273.728, 578.88, -205.03, -4.94, 749.44, -0.2919, 0.0351, 0.9558, 0.1, 0.1, 0.1, 33.1, -31.23, -36.63, 0.1, 0.1, 0.1, 0.1
16.48, 5.18, 0.0, 1276.992, 574.992, -206.78, -2.36, 748.83, -0.2939, 0.0385, 0.9551, 0.1, 0.1, 0.1, 33.1, -31.23, -36.62, 0.1, 0.1, 0.1, 0.1
16.5, 5.18, 0.0, 1279.8719999999998, 570.8879999999999, -208.44, 0.42, 748.22, -0.2944, 0.0413, 0.9548, 0.1, 0.1, 0.1, 33.1, -31.23, -36.62, 0.1, 0.1, 0.1, 0.1
16.52, 5.17, 0.0, 1280.64, 567.432, -208.8, 2.7, 748.02, -0.2935, 0.0416, 0.955, 0.1, 0.1, 0.1, 33.1, -31.23, -36.61, 0.1, 0.1, 0.1, 0.1
16.54, 5.15, 0.0, 1279.488, 566.892, -208.13, 2.99, 748.21, -0.2929, 0.0431, 0.9552, 0.1, 0.1, 0.1, 33.1, -31.23, -36.61, 0.1, 0.1, 0.1, 0.1
16.56, 5.14, 0.0, 1278.72, 565.056, -207.6, 4.18, 748.33, -0.2924, 0.0441, 0.9553, 0.1, 0.1, 0.1, 33.1, -31.23, -36.61, 0.1, 0.1, 0.1, 0.1
16.58, 5.13, 0.0, 1278.144, 563.76, -207.19, 5.02, 748.42, -0.2928, 0.0434, 0.9552, 0.1, 0.1, 0.1, 33.1, -31.23, -36.6, 0.1, 0.1, 0.1, 0.1
16.6, 5.12, 0.0, 1278.72, 564.7320000000001, -207.56, 4.43, 748.34, -0.293, 0.0434, 0.9551, 0.1, 0.1, 0.1, 33.1, -31.23, -36.6, 0.1, 0.1, 0.1, 0.1
16.62, 5.12, 0.0, 1278.912, 564.624, -207.72, 4.46, 748.29, -0.2914, 0.0422, 0.9557, 0.1, 0.1, 0.1, 33.09, -31.23, -36.6, 0.1, 0.1, 0.1, 0.1
16.64, 5.11, 0.0, 1276.6080000000002, 566.136, -206.39, 3.47, 748.74, -0.2915, 0.0402, 0.9557, 0.1, 0.1, 0.1, 33.09, -31.23, -36.6, 0.1, 0.1, 0.1, 0.1
16.66, 5.1, 0.0, 1276.6080000000002, 568.62, -206.46, 1.8, 748.79, -0.2915, 0.0394, 0.9558, 0.1, 0.1, 0.1, 33.09, -31.23, -36.6, 0.1, 0.1, 0.1, 0.1
16.68, 5.09, 0.0, 1276.6080000000002, 569.592, -206.46, 1.15, 748.82, -0.291, 0.0374, 0.956, 0.1, 0.1, 0.1, 33.09, -31.23, -36.6, 0.1, 0.1, 0.1, 0.1
16.7, 5.08, 0.0, 1275.84, 572.1840000000001, -206.05, -0.53, 749.01, -0.2911, 0.0368, 0.956, 0.1, 0.1, 0.1, 33.09, -31.22, -36.6, 0.1, 0.1, 0.1, 0.1
16.72, 5.08, 0.0, 1276.032, 572.9399999999999, -206.16, -1.0, 749.0, -0.2917, 0.0388, 0.9557, 0.1, 0.1, 0.1, 33.09, -31.22, -36.6, 0.1, 0.1, 0.1, 0.1
16.74, 5.08, 0.0, 1276.8000000000002, 570.3480000000001, -206.59, 0.66, 748.8, -0.2915, 0.0388, 0.9558, 0.1, 0.1, 0.1, 33.08, -31.22, -36.6, 0.1, 0.1, 0.1, 0.1
16.76, 5.07, 0.0, 1276.6080000000002, 570.3480000000001, -206.44, 0.65, 748.85, -0.292, 0.039, 0.9556, 0.1, 0.1, 0.1, 33.08, -31.22, -36.6, 0.1, 0.1, 0.1, 0.1
16.78, 5.08, 0.0, 1277.376, 570.24, -206.88, 0.79, 748.71, -0.2927, 0.0385, 0.9554, 0.1, 0.1, 0.1, 33.08, -31.22, -36.6, 0.1, 0.1, 0.1, 0.1
16.8, 5.11, 0.0, 1278.3359999999998, 570.78, -207.48, 0.42, 748.54, -0.3047, 0.0377, 0.9517, 0.1, 0.1, 0.1, 32.99, -31.18, -36.65, 0.1, 0.1, 0.1, 0.1
16.82, 5.15, 0.0, 1294.848, 572.292, -217.4, -0.18, 745.43, -0.3127, 0.0459, 0.9488, 0.1, 0.1, 0.1, 32.94, -31.13, -36.67, 0.1, 0.1, 0.1, 0.1
16.84, 5.14, 0.0, 1306.752, 562.3560000000001, -223.99, 6.57, 743.0, -0.3276, 0.0559, 0.9431, 0.1, 0.1, 0.1, 32.93, -31.08, -36.66, 0.1, 0.1, 0.1, 0.1
16.86, 5.14, 4.43, 1542.144, 587.844, -350.15, -4.13, 690.95, -0.3314, 0.0658, 0.9412, -0.5353, 0.0106, 0.8446, 32.93, -31.06, -36.65, -33.5, -33.5, -31.12, -31.17
16.88, 5.14, 4.35, 1334.784, 537.516, -239.72, 23.12, 737.75, -0.3314, 0.0723, 0.9407, -0.7028, 0.0095, 0.7113, 32.93, -31.05, -36.64, -32.92, -32.92, -31.01, -30.88
16.9, 5.15, 0.0, 1335.3600000000001, 529.2, -239.78, 28.47, 737.35, -0.332, 0.0774, 0.9401, 0.1, 0.1, 0.1, 32.94, -31.04, -36.64, 0.1, 0.1, 0.1, 0.1
16.92, 5.14, 0.0, 1336.5120000000002, 522.72, -240.26, 32.63, 736.85, -0.3323, 0.0804, 0.9397, 0.1, 0.1, 0.1, 32.94, -31.04, -36.63, 0.1, 0.1, 0.1, 0.1
16.94, 5.13, 0.0, 1337.28, 518.9399999999999, -240.5, 35.1, 736.57, -0.3309, 0.0804, 0.9402, 0.1, 0.1, 0.1, 32.95, -31.04, -36.62, 0.1, 0.1, 0.1, 0.1
16.96, 5.12, 0.0, 1335.1680000000001, 518.724, -239.27, 35.15, 737.0, -0.3298, 0.0802, 0.9406, 0.1, 0.1, 0.1, 32.95, -31.03, -36.62, 0.1, 0.1, 0.1, 0.1
16.98, 5.12, 0.0, 1333.632, 519.048, -238.4, 34.93, 737.33, -0.3287, 0.0803, 0.941, 0.1, 0.1, 0.1, 32.96, -31.03, -36.61, 0.1, 0.1, 0.1, 0.1
17.0, 5.13, 0.0, 1332.096, 518.832, -237.51, 35.07, 737.63, -0.3278, 0.0815, 0.9412, 0.1, 0.1, 0.1, 32.96, -31.03, -36.61, 0.1, 0.1, 0.1, 0.1
17.02, 5.13, 0.0, 1330.7520000000002, 517.3199999999999, -236.73, 36.04, 737.82, -0.3269, 0.0844, 0.9413, 0.1, 0.1, 0.1, 32.96, -31.03, -36.6, 0.1, 0.1, 0.1, 0.1
17.04, 5.13, 0.0, 1329.792, 513.648, -236.02, 38.39, 737.87, -0.3247, 0.087, 0.9418, 0.1, 0.1, 0.1, 32.97, -31.03, -36.59, 0.1, 0.1, 0.1, 0.1
17.06, 5.13, 0.0, 1326.7199999999998, 510.192, -234.15, 40.53, 738.32, -0.323, 0.0876, 0.9423, 0.1, 0.1, 0.1, 32.98, -31.04, -36.59, 0.1, 0.1, 0.1, 0.1
17.08, 5.12, 0.0, 1324.416, 509.43600000000004, -232.81, 41.04, 738.74, -0.3223, 0.0885, 0.9425, 0.1, 0.1, 0.1, 32.98, -31.04, -36.58, 0.1, 0.1, 0.1, 0.1
17.1, 5.11, 0.0, 1323.4560000000001, 508.24800000000005, -232.21, 41.74, 738.89, -0.3215, 0.0887, 0.9427, 0.1, 0.1, 0.1, 32.98, -31.04, -36.58, 0.1, 0.1, 0.1, 0.1
17.12, 5.1, 0.0, 1322.3039999999999, 507.924, -231.56, 41.92, 739.1, -0.3208, 0.0894, 0.9429, 0.1, 0.1, 0.1, 32.99, -31.04, -36.57, 0.1, 0.1, 0.1, 0.1
17.14, 5.11, 0.0, 1321.536, 506.952, -230.99, 42.55, 739.23, -0.3219, 0.0916, 0.9423, 0.1, 0.1, 0.1, 32.99, -31.04, -36.57, 0.1, 0.1, 0.1, 0.1
17.16, 5.12, 0.0, 1323.2640000000001, 504.25199999999995, -231.87, 44.31, 738.77, -0.3248, 0.095, 0.941, 0.1, 0.1, 0.1, 32.98, -31.03, -36.63, 0.1, 0.1, 0.1, 0.1
17.18, 5.12, 0.0, 1327.68, 499.93199999999996, -234.27, 47.14, 737.61, -0.3257, 0.0958, 0.9406, 0.1, 0.1, 0.1, 32.98, -31.03, -36.65, 0.1, 0.1, 0.1, 0.1
17.2, 5.11, 0.0, 1329.0240000000001, 498.852, -235.02, 47.82, 737.26, -0.3271, 0.0956, 0.9401, 0.1, 0.1, 0.1, 32.97, -31.03, -36.65, 0.1, 0.1, 0.1, 0.1
17.22, 5.09, 0.0, 1330.944, 499.284, -236.15, 47.6, 736.89, -0.3278, 0.0952, 0.9399, 0.1, 0.1, 0.1, 32.98, -31.03, -36.66, 0.1, 0.1, 0.1, 0.1
17.24, 5.08, 0.0, 1331.904, 499.716, -236.72, 47.3, 736.71, -0.3277, 0.0953, 0.94, 0.1, 0.1, 0.1, 32.98, -31.03, -36.65, 0.1, 0.1, 0.1, 0.1
17.26, 5.08, 0.0, 1331.712, 499.608, -236.61, 47.38, 736.75, -0.328, 0.0959, 0.9398, 0.1, 0.1, 0.1, 32.98, -31.03, -36.65, -33.92, -33.92, -35.06, -30.85
17.28, 5.07, 0.0, 1332.288, 498.74399999999997, -236.9, 47.89, 736.59, -0.3289, 0.096, 0.9395, 0.1, 0.1, 0.1, 32.98, -31.03, -36.65, 0.1, 0.1, 0.1, 0.1
17.3, 5.07, 0.0, 1333.632, 498.636, -237.6, 47.97, 736.34, -0.3291, 0.0968, 0.9393, 0.1, 0.1, 0.1, 32.98, -31.03, -36.65, 0.1, 0.1, 0.1, 0.1
17.32, 5.07, 0.0, 1334.0159999999998, 497.664, -237.77, 48.61, 736.22, -0.3297, 0.0978, 0.939, 0.1, 0.1, 0.1, 32.98, -31.03, -36.65, 0.1, 0.1, 0.1, 0.1
17.34, 5.07, 0.0, 1334.976, 496.476, -238.25, 49.41, 735.97, -0.3302, 0.0987, 0.9387, 0.1, 0.1, 0.1, 32.98, -31.03, -36.65, 0.1, 0.1, 0.1, 0.1
17.36, 5.05, 0.0, 1335.744, 495.18, -238.72, 50.19, 735.73, -0.3282, 0.0998, 0.9393, 0.1, 0.1, 0.1, 32.99, -31.04, -36.58, 0.1, 0.1, 0.1, 0.1
17.38, 5.05, 0.0, 1333.056, 493.776, -237.06, 51.11, 736.27, -0.329, 0.1026, 0.9387, 0.1, 0.1, 0.1, 32.99, -31.05, -36.56, 0.1, 0.1, 0.1, 0.1
17.4, 5.05, 0.0, 1334.2079999999999, 490.21200000000005, -237.68, 53.39, 735.83, -0.3294, 0.1055, 0.9383, 0.1, 0.1, 0.1, 33.0, -31.05, -36.55, 0.1, 0.1, 0.1, 0.1
17.42, 5.05, 0.0, 1335.1680000000001, 486.54, -238.02, 55.75, 735.46, -0.3299, 0.1067, 0.938, 0.1, 0.1, 0.1, 32.99, -31.05, -36.54, 0.1, 0.1, 0.1, 0.1
17.44, 5.05, 0.0, 1336.128, 484.92, -238.46, 56.74, 735.2, -0.331, 0.1079, 0.9374, 0.1, 0.1, 0.1, 32.99, -31.05, -36.54, 0.1, 0.1, 0.1, 0.1
17.46, 5.05, 0.0, 1337.664, 483.408, -239.35, 57.75, 734.77, -0.3312, 0.1084, 0.9373, 0.1, 0.1, 0.1, 32.99, -31.05, -36.54, 0.1, 0.1, 0.1, 0.1
17.48, 5.05, 0.0, 1338.048, 482.76, -239.5, 58.15, 734.67, -0.3303, 0.1087, 0.9376, 0.1, 0.1, 0.1, 32.99, -31.05, -36.54, 0.1, 0.1, 0.1, 0.1
17.5, 5.05, 0.0, 1336.896, 482.328, -238.79, 58.4, 734.9, -0.3297, 0.1089, 0.9378, 0.1, 0.1, 0.1, 32.99, -31.05, -36.54, 0.1, 0.1, 0.1, 0.1
17.52, 5.04, 0.0, 1335.936, 482.112, -238.25, 58.56, 735.06, -0.3285, 0.1076, 0.9384, 0.1, 0.1, 0.1, 32.99, -31.05, -36.54, 0.1, 0.1, 0.1, 0.1
17.54, 5.03, 0.0, 1334.0159999999998, 483.732, -237.29, 57.48, 735.53, -0.3281, 0.1074, 0.9385, 0.1, 0.1, 0.1, 32.98, -31.05, -36.54, 0.1, 0.1, 0.1, 0.1
17.56, 5.04, 0.0, 1333.44, 483.948, -236.95, 57.34, 735.66, -0.3295, 0.1082, 0.9379, 0.1, 0.1, 0.1, 32.98, -31.05, -36.55, 0.1, 0.1, 0.1, 0.1
17.58, 5.04, 0.0, 1335.552, 482.976, -238.11, 57.99, 735.18, -0.3296, 0.1088, 0.9378, 0.1, 0.1, 0.1, 32.98, -31.05, -36.55, 0.1, 0.1, 0.1, 0.1
17.6, 5.04, 0.0, 1335.936, 482.22, -238.25, 58.49, 735.07, -0.3291, 0.1086, 0.938, 0.1, 0.1, 0.1, 32.98, -31.05, -36.55, 0.1, 0.1, 0.1, 0.1
17.62, 5.04, 0.0, 1335.1680000000001, 482.544, -237.84, 58.3, 735.23, -0.3283, 0.1089, 0.9383, 0.1, 0.1, 0.1, 32.98, -31.05, -36.55, 0.1, 0.1, 0.1, 0.1
17.64, 5.04, 0.0, 1333.824, 482.112, -237.11, 58.52, 735.46, -0.3281, 0.1091, 0.9383, 0.1, 0.1, 0.1, 32.98, -31.05, -36.55, 0.1, 0.1, 0.1, 0.1
17.66, 5.04, 0.0, 1333.632, 481.788, -236.99, 58.71, 735.48, -0.3292, 0.1093, 0.9379, 0.1, 0.1, 0.1, 32.98, -31.04, -36.55, 0.1, 0.1, 0.1, 0.1
17.68, 5.04, 0.0, 1335.1680000000001, 481.572, -237.85, 58.89, 735.16, -0.3306, 0.1101, 0.9373, 0.1, 0.1, 0.1, 32.98, -31.04, -36.55, 0.1, 0.1, 0.1, 0.1
17.7, 5.03, 0.0, 1337.28, 480.6, -239.01, 59.55, 734.68, -0.3326, 0.1126, 0.9363, 0.1, 0.1, 0.1, 32.97, -31.03, -36.56, 0.1, 0.1, 0.1, 0.1
17.72, 5.04, 0.0, 1340.544, 477.36, -240.66, 61.61, 733.84, -0.3341, 0.1153, 0.9355, 0.1, 0.1, 0.1, 32.96, -31.02, -36.57, 0.1, 0.1, 0.1, 0.1
17.74, 5.05, 0.0, 1343.04, 473.796, -241.9, 63.83, 733.12, -0.3341, 0.1175, 0.9352, 0.1, 0.1, 0.1, 32.96, -31.01, -36.58, 0.1, 0.1, 0.1, 0.1
17.76, 5.04, 0.0, 1343.232, 470.988, -241.92, 65.63, 732.89, -0.3308, 0.1174, 0.9364, 0.1, 0.1, 0.1, 32.96, -31.01, -36.59, 0.1, 0.1, 0.1, 0.1
17.78, 5.03, 0.0, 1338.432, 470.988, -239.2, 65.59, 733.85, -0.3283, 0.1181, 0.9372, 0.1, 0.1, 0.1, 32.95, -31.0, -36.6, 0.1, 0.1, 0.1, 0.1
17.8, 5.03, 0.0, 1334.976, 470.01599999999996, -237.14, 66.19, 734.49, -0.327, 0.1199, 0.9374, 0.1, 0.1, 0.1, 32.95, -30.99, -36.61, 0.1, 0.1, 0.1, 0.1
17.82, 5.03, 0.0, 1333.248, 467.748, -236.09, 67.63, 734.66, -0.327, 0.1223, 0.9371, 0.1, 0.1, 0.1, 32.95, -30.99, -36.62, 0.1, 0.1, 0.1, 0.1
17.84, 5.02, 0.0, 1333.632, 464.61600000000004, -236.14, 69.62, 734.38, -0.3217, 0.1268, 0.9383, 0.1, 0.1, 0.1, 32.95, -30.98, -36.63, 0.1, 0.1, 0.1, 0.1
17.86, 5.0, 0.0, 1326.336, 458.67600000000004, -231.71, 73.34, 735.41, -0.3182, 0.1277, 0.9394, 0.1, 0.1, 0.1, 32.95, -30.98, -36.64, 0.1, 0.1, 0.1, 0.1
17.88, 4.99, 0.0, 1321.536, 457.488, -228.86, 74.12, 736.27, -0.3161, 0.1283, 0.94, 0.1, 0.1, 0.1, 32.95, -30.98, -36.65, 0.1, 0.1, 0.1, 0.1
17.9, 4.99, 0.0, 1318.464, 456.73199999999997, -227.11, 74.6, 736.79, -0.3142, 0.1277, 0.9407, 0.1, 0.1, 0.1, 32.95, -30.98, -36.65, 0.1, 0.1, 0.1, 0.1
17.92, 4.99, 0.0, 1315.776, 457.488, -225.59, 74.11, 737.36, -0.3131, 0.1278, 0.9411, 0.1, 0.1, 0.1, 32.95, -30.98, -36.65, 0.1, 0.1, 0.1, 0.1
17.94, 4.99, 0.0, 1314.24, 457.38, -224.64, 74.17, 737.67, -0.311, 0.1272, 0.9419, 0.1, 0.1, 0.1, 32.96, -30.98, -36.65, 0.1, 0.1, 0.1, 0.1
17.96, 4.98, 0.0, 1311.168, 458.136, -222.91, 73.65, 738.31, -0.3111, 0.1268, 0.9419, 0.1, 0.1, 0.1, 32.96, -30.98, -36.65, 0.1, 0.1, 0.1, 0.1
17.98, 4.97, 0.0, 1311.3600000000001, 458.67600000000004, -223.03, 73.32, 738.31, -0.3103, 0.1252, 0.9424, 0.1, 0.1, 0.1, 32.96, -30.98, -36.64, 0.1, 0.1, 0.1, 0.1
18.0, 4.97, 0.0, 1310.016, 460.62, -222.32, 72.06, 738.72, -0.3097, 0.1249, 0.9426, 0.1, 0.1, 0.1, 32.96, -30.98, -36.64, 0.1, 0.1, 0.1, 0.1
18.02, 4.97, 0.0, 1309.056, 461.052, -221.85, 71.8, 738.91, -0.3085, 0.1246, 0.943, 0.1, 0.1, 0.1, 32.97, -30.98, -36.64, 0.1, 0.1, 0.1, 0.1
18.04, 4.98, 0.0, 1307.328, 461.48400000000004, -220.89, 71.56, 739.26, -0.3086, 0.1243, 0.943, 0.1, 0.1, 0.1, 32.97, -30.99, -36.63, 0.1, 0.1, 0.1, 0.1
18.06, 5.0, 0.0, 1307.52, 461.91600000000005, -220.92, 71.26, 739.29, -0.3088, 0.1246, 0.9429, 0.1, 0.1, 0.1, 32.97, -30.99, -36.63, 0.1, 0.1, 0.1, 0.1
18.08, 5.01, 0.0, 1307.904, 461.592, -221.13, 71.5, 739.19, -0.3095, 0.1252, 0.9426, 0.1, 0.1, 0.1, 32.97, -30.99, -36.63, 0.1, 0.1, 0.1, 0.1
18.1, 5.01, 0.0, 1308.864, 460.72799999999995, -221.7, 72.02, 738.94, -0.3101, 0.125, 0.9424, 0.1, 0.1, 0.1, 32.97, -30.99, -36.62, 0.1, 0.1, 0.1, 0.1
18.12, 5.03, 0.0, 1309.632, 460.944, -222.2, 71.89, 738.8, -0.3106, 0.1265, 0.9421, 0.1, 0.1, 0.1, 32.97, -30.99, -36.62, 0.1, 0.1, 0.1, 0.1
18.14, 5.05, 0.0, 1310.5919999999999, 459.108, -222.59, 73.08, 738.51, -0.3118, 0.1282, 0.9415, 0.1, 0.1, 0.1, 32.98, -30.99, -36.62, 0.1, 0.1, 0.1, 0.1
18.16, 5.07, 0.0, 1312.32, 456.84, -223.54, 74.52, 738.01, -0.3118, 0.13, 0.9412, 0.1, 0.1, 0.1, 32.98, -30.99, -36.61, 0.1, 0.1, 0.1, 0.1
18.18, 5.02, 0.0, 1312.704, 454.572, -223.6, 75.97, 737.79, -0.3091, 0.1272, 0.9425, 0.1, 0.1, 0.1, 32.95, -30.87, -36.61, 0.1, 0.1, 0.1, 0.1
18.2, 5.08, 0.0, 1308.48, 457.91999999999996, -221.36, 73.81, 738.85, -0.3112, 0.1843, 0.9323, 0.1, 0.1, 0.1, 32.92, -30.64, -36.62, 0.1, 0.1, 0.1, 0.1
18.22, 5.14, 0.0, 1318.272, 382.644, -223.11, 121.01, 730.46, -0.3044, 0.2342, 0.9233, 0.1, 0.1, 0.1, 32.93, -30.54, -36.63, 0.1, 0.1, 0.1, 0.1
18.24, 5.07, 0.0, 1315.584, 315.036, -217.55, 162.18, 723.04, -0.3041, 0.2272, 0.9252, 0.1, 0.1, 0.1, 32.94, -30.48, -36.61, 0.1, 0.1, 0.1, 0.1
18.26, 5.15, 0.0, 1314.048, 324.75600000000003, -217.27, 156.42, 724.6, -0.2946, 0.2517, 0.9219, 0.1, 0.1, 0.1, 32.97, -30.49, -36.58, 0.1, 0.1, 0.1, 0.1
18.28, 5.15, 0.0, 1304.064, 291.276, -209.41, 176.59, 721.94, -0.2981, 0.2564, 0.9194, 0.1, 0.1, 0.1, 32.98, -30.5, -36.55, 0.1, 0.1, 0.1, 0.1
18.3, 5.2, 0.0, 1310.016, 284.58000000000004, -212.33, 180.43, 719.96, -0.2958, 0.2558, 0.9204, 0.1, 0.1, 0.1, 32.99, -30.51, -36.53, 0.1, 0.1, 0.1, 0.1
18.32, 5.2, 0.0, 1306.56, 285.552, -210.42, 179.93, 720.73, -0.2948, 0.2597, 0.9196, 0.1, 0.1, 0.1, 33.0, -30.52, -36.51, 0.1, 0.1, 0.1, 0.1
18.34, 5.16, 0.0, 1305.6000000000001, 280.15200000000004, -209.58, 183.18, 720.1, -0.2957, 0.2537, 0.921, 0.1, 0.1, 0.1, 33.01, -30.52, -36.5, 0.1, 0.1, 0.1, 0.1
18.36, 5.12, 0.0, 1305.7920000000001, 288.57599999999996, -210.28, 178.21, 721.27, -0.2966, 0.2477, 0.9223, 0.1, 0.1, 0.1, 33.01, -30.52, -36.49, 0.1, 0.1, 0.1, 0.1
18.38, 5.1, 0.0, 1306.176, 296.784, -211.02, 173.32, 722.37, -0.2972, 0.2431, 0.9234, 0.1, 0.1, 0.1, 33.02, -30.51, -36.49, 0.1, 0.1, 0.1, 0.1
18.4, 5.08, 0.0, 1306.368, 303.156, -211.48, 169.5, 723.24, -0.2966, 0.2394, 0.9245, 0.1, 0.1, 0.1, 33.02, -30.51, -36.48, 0.1, 0.1, 0.1, 0.1
18.42, 5.08, 0.0, 1304.8319999999999, 308.23199999999997, -211.01, 166.49, 724.18, -0.2965, 0.2398, 0.9244, 0.1, 0.1, 0.1, 33.02, -30.51, -36.49, 0.1, 0.1, 0.1, 0.1
18.44, 5.07, 0.0, 1304.8319999999999, 307.79999999999995, -210.96, 166.8, 724.11, -0.2966, 0.2383, 0.9248, 0.1, 0.1, 0.1, 33.03, -30.51, -36.49, 0.1, 0.1, 0.1, 0.1
18.46, 5.04, 0.0, 1304.8319999999999, 309.852, -211.04, 165.53, 724.42, -0.2977, 0.2315, 0.9262, 0.1, 0.1, 0.1, 33.03, -30.51, -36.48, 0.1, 0.1, 0.1, 0.1
18.48, 5.05, 0.0, 1305.216, 319.14, -211.87, 159.99, 725.56, -0.2955, 0.2298, 0.9273, 0.1, 0.1, 0.1, 33.04, -30.51, -36.48, 0.1, 0.1, 0.1, 0.1
18.5, 5.03, 0.0, 1301.76, 321.516, -210.06, 158.6, 726.49, -0.2955, 0.2259, 0.9283, 0.1, 0.1, 0.1, 33.05, -30.5, -36.47, 0.1, 0.1, 0.1, 0.1
18.52, 4.92, 0.0, 1301.184, 326.91600000000005, -210.05, 155.36, 727.29, -0.2826, 0.2321, 0.9307, 0.1, 0.1, 0.1, 33.12, -30.42, -36.48, 0.1, 0.1, 0.1, 0.1
18.54, 4.93, 0.0, 1283.712, 318.81600000000003, -199.36, 160.59, 729.31, -0.2879, 0.244, 0.9261, 0.1, 0.1, 0.1, 33.14, -30.36, -36.47, 0.1, 0.1, 0.1, 0.1
18.56, 4.95, 0.0, 1293.12, 302.18399999999997, -203.76, 170.39, 725.47, -0.2861, 0.2552, 0.9236, 0.1, 0.1, 0.1, 33.15, -30.36, -36.47, 0.1, 0.1, 0.1, 0.1
18.58, 4.95, 0.0, 1292.16, 286.632, -202.23, 179.65, 723.44, -0.2852, 0.2557, 0.9237, 0.1, 0.1, 0.1, 33.16, -30.36, -36.47, 0.1, 0.1, 0.1, 0.1
18.6, 4.96, 0.0, 1291.008, 285.984, -201.49, 180.05, 723.56, -0.283, 0.2544, 0.9247, 0.1, 0.1, 0.1, 33.17, -30.36, -36.46, 0.1, 0.1, 0.1, 0.1
18.62, 4.96, 0.0, 1287.552, 287.928, -199.7, 178.98, 724.41, -0.2822, 0.2535, 0.9252, 0.1, 0.1, 0.1, 33.17, -30.36, -36.45, 0.1, 0.1, 0.1, 0.1
